Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-02-17 00:00:00-05:00,44.71905479421382,44.80928556741087,44.31300943066037,44.40324020385742,41245300,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,44.24081897464569,44.26789095838445,43.87086732299175,43.96110153198242,41312300,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,43.32947927598904,43.64529042731121,43.05878351170097,43.3385009765625,60704500,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,43.52799420109864,43.55506274682503,42.75199709749502,42.83320617675781,38873700,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,40.640558249435735,41.97599355988791,40.61348626577526,41.94892501831055,95679500,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,42.12938259739328,42.77003337195288,41.92184909991837,42.72491455078125,58887800,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,41.73236390253085,42.27375535470349,41.66920168118014,42.16547775268555,79366600,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,41.957949602315125,42.28278589190509,41.36241755209464,41.60604476928711,72297300,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,41.64213622898711,41.85869144908071,41.2451125886769,41.67822647094727,61858700,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,41.5158131855202,41.59702226306452,41.01051531820764,41.09172439575195,57514100,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,40.2796320790354,40.523259302346105,40.03600485572469,40.2615852355957,68351300,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,39.57582362161346,39.72019493152111,38.71861746312525,38.75471115112305,77557700,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,38.95321496178487,39.36828544069214,38.55619476683349,38.88103103637695,90831500,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,39.4946142853757,40.08112122211352,39.350242976415856,39.98186874389648,59840900,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,39.35925748643372,39.42241970743378,38.98930585968354,39.2329330444336,59158300,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,39.45851600126003,39.50363138466402,38.40280157285753,38.41182327270508,72846700,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,37.96066644260341,38.23136221283637,37.3741560720291,37.48243713378906,85651000,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,36.95908631681088,37.59973372976039,36.81471502034221,37.53657150268555,85987500,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,39.27805083663296,40.640558126628406,39.088564161997766,40.559349060058594,134225700,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,40.20744298312842,40.42399819242359,39.83749134533976,40.35181427001953,80743600,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,40.01795560808251,41.01051128513419,39.91870313825225,40.92930221557617,77755100,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,40.33377358887899,40.46911975483848,39.990890439364605,40.29767990112305,58558700,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,40.85711354784301,41.1639029739708,40.83004500621157,41.02855682373047,61380900,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,40.63153002112707,41.20901514479888,40.53227412010545,40.75785446166992,76986600,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,40.78493195372092,41.010512325763536,40.649582353662026,40.97441864013672,52016600,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,40.60446271321766,40.66762493540492,40.37888236481089,40.64957809448242,39294500,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,40.685675270305246,40.80297802533364,40.43302635985939,40.78493118286133,49757000,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,41.48874276995256,41.59702038776904,41.26316239161957,41.47972106933594,54088200,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,41.40752687884568,41.71431628055289,41.27218073937896,41.36241149902344,57717400,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,41.17292478508402,41.199993324525664,40.71273896207903,40.73981094360352,74448400,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,41.51580978346938,41.64213768202903,41.1639049569757,41.41655731201172,54193400,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,41.95794755562917,42.210596460949134,41.813576260863016,42.14743423461914,48057700,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,41.9759981040973,41.9759981040973,41.29925695473605,41.37144088745117,45058100,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,41.1007395272432,41.15488005098012,40.63153198110557,40.83004379272461,56877100,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,40.59544509013808,40.69469756205368,40.30669904846703,40.50521087646485,38954900,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,40.62251461521962,40.757860775876416,40.49619015510659,40.54130554199219,41263400,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,40.18939955431067,40.36083939639912,40.01795627013893,40.03600311279297,47878200,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,40.36084016149533,40.39693384748762,39.87358572684951,39.9096794128418,41815200,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,40.12623214407747,40.49618376550075,40.099160162550895,40.43302154541016,33529400,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,40.216468859609535,40.23451570260568,39.88261086938926,39.9096794128418,38915000,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,39.70215038837563,39.96382447839911,39.57582591514601,39.77433776855469,29106500,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,39.35926225171593,39.60288946596228,39.187822408542566,39.57582092285156,40066400,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,39.62093795240267,39.6299596531194,39.269033109031405,39.341217041015625,36373300,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,39.35023868919665,39.42242261477036,38.502054329644416,38.5832633972168,44857400,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,38.65544632358472,38.90809519718949,38.231354192534354,38.240379333496094,68371900,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,37.60876180900012,38.014807187679175,37.52755273326431,37.96066665649414,67643800,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,37.71703822408965,37.76215361092717,37.13053131103516,37.13053131103516,70774400,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,37.410247966744905,37.79824648091821,37.35611088054241,37.56364440917969,61594000,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,37.8704318153895,38.15917439988598,37.48243332208178,38.10503387451172,43763100,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,38.826886138947565,38.99832939639315,38.21330735269362,38.240379333496094,61703900,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,38.13210062706826,38.33061243537694,37.72605875310298,38.18624114990234,55015700,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,38.42987158605754,38.52010235632068,38.28550028838656,38.465965270996094,45593000,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,38.077965504496255,38.95321496178487,37.843360002233474,38.88103103637695,57175300,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,38.07796821035992,38.1411304403614,37.10345933247983,37.44634246826172,63268900,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,37.094436421040704,37.21173917667855,36.71545961131967,36.9320182800293,67425600,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,36.26429541032716,36.46280721751366,35.840206697814565,35.86727523803711,83251500,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,36.4086708515488,36.45378967984791,35.72290803165232,36.038719177246094,69865000,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,36.28234406331664,36.56206494722455,35.758999421071984,35.786067962646484,75198500,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,35.41612209606182,35.867282887094454,35.14542630985897,35.55147171020508,73481300,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,35.94848572931138,36.54401773245322,35.92141718801318,36.53499603271485,49196100,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,36.26430090964149,36.54402182199694,36.18309183457594,36.39062881469727,32425000,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,37.35610383081343,37.40121920816257,36.986152229218185,37.28391647338867,49516400,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,37.02225112955884,37.17564757894198,36.33648828395908,36.39062881469727,53296300,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,36.5350028087392,37.13053492233239,36.5350028087392,36.96811676025391,55163500,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,37.365129114164965,37.50047870128015,36.62522583999005,37.12150192260742,59025400,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,37.34708551573775,37.509503657544734,37.1575988309907,37.40122604370117,36619400,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,36.82374377283775,36.850812317928494,36.40867324297294,36.751556396484375,46400400,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,36.652297383380045,37.0222490507764,36.58913515544042,36.9320182800293,37863200,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,36.86885500732202,37.59973317907888,36.86885500732202,37.50950241088867,51355800,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,37.77117567618513,37.96066235071454,37.65387292629797,37.9426155090332,31262900,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,38.91712220746043,38.92614390677276,38.47498321533203,38.47498321533203,72069000,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,38.71861140892054,38.76372679082159,38.04187035415585,38.204288482666016,40495600,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,38.35768999400417,38.88103817819549,38.2584375085976,38.86299133300781,44322300,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,38.49303545298388,38.50205715356111,38.1411306150543,38.23136138916016,39337000,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,38.91712507326188,39.00735584136133,38.33963989642583,38.43889236450195,43126000,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,38.20428949832024,38.5922879887335,38.141127273563015,38.55619430541992,57455300,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,38.74568606613031,38.917129363334936,38.60131475600637,38.76373291015625,43591800,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,38.41975271615953,38.50165189917395,37.81915986449845,37.846458435058594,53116000,0.362,0.0,0.0
2022-06-10 00:00:00-04:00,37.76456302147759,37.83736384534984,37.33686685956398,37.4278678894043,44176700,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,36.45417983883824,36.68167720896528,35.97188305366152,36.11748123168945,67647000,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,36.49057950432709,36.77267751402719,36.39048356991865,36.61798095703125,58868400,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,36.74537399687127,37.35506524610094,36.545175212307896,37.10026931762695,67577900,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,35.99008238640231,36.14478239942822,35.72618461033912,35.96278381347656,68035800,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,36.35408072810008,36.44507828833687,35.87178393910879,36.09928131103516,63646300,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,36.617979783329616,36.83637532401017,36.56337916249222,36.681678771972656,35943900,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,35.92638603992528,36.2630811922905,35.862687050865226,36.026485443115234,41337900,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,36.13567733764648,36.32677427374972,35.81718244414109,36.13567733764648,44261600,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,36.55426806559744,37.018364546841696,36.49056909308683,36.99106597900391,41176300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,37.23676298690673,37.254963190687306,36.97286871042324,37.03656768798828,27076400,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,37.336866484287,37.48246465923373,36.78177235751062,36.80907440185547,31095700,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,36.72717019780899,36.80906937699474,36.54517163613689,36.66347122192383,33969200,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,36.172078978696106,36.57247306865422,35.95367999332451,36.49057388305664,52233200,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,36.05377584075448,36.27217480466468,35.826278511042666,36.2630729675293,44010400,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,35.51688717006441,35.98098373413086,35.37128899672351,35.98098373413086,49452600,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,35.71708209820778,35.86268025580572,35.45318435276968,35.76258087158203,36060300,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,36.253982266963455,36.645278034506745,36.24488389923816,36.48147964477539,56831500,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,36.36318003633952,36.63617619544695,36.226683692453065,36.48147964477539,20993400,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,35.65338778847408,35.69888656780441,35.362191435158735,35.507789611816406,52682500,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,35.36218993261481,35.55328688048308,35.19839155691795,35.37128829956055,24669600,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,34.85259603457602,35.48049099103161,34.85259603457602,35.289390563964844,39435300,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,34.916300862197765,35.034600485160404,34.625104460547384,34.97090148925781,43245400,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,34.989087095528006,35.189282368526506,34.68878897903004,35.15288543701172,44468400,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,35.70798278378924,35.889977872453095,35.34398566379392,35.39858627319336,38982900,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,35.80808351674622,36.01738414529965,35.735286165742906,35.98098373413086,33006200,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,35.84448270618476,35.94458209782,35.662484127878336,35.8262825012207,38969800,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,35.94458625287324,36.25398283035894,35.880887263802755,36.235782623291016,36814900,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,36.15388220320608,36.226683029013216,35.707989294807895,35.87178421020508,25611800,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,35.935484671411075,36.0355805943316,35.844483644209355,35.99918365478516,21653200,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,36.00827929965787,36.09927684864605,35.6533839987364,35.71708297729492,22891400,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,36.00827885871375,36.472375378338654,35.86268069931521,36.38137435913086,37678900,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,36.43598000743928,36.59067655447634,36.02648404273175,36.53607940673828,37796700,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,36.06288353428177,36.39048029767989,35.89908515258271,36.36317825317383,54050700,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,35.99007300487771,36.31766967992928,35.77167753573226,36.05377197265625,34808000,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,35.73528789748423,36.2630799996716,35.65338870405272,35.88088607788086,41014300,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,35.93548557395713,36.23578029292932,35.78988739811181,36.16298294067383,34939500,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,36.399577809671776,36.52697577659215,36.272179842751406,36.41777801513672,31865200,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,36.19027251416446,36.508767359831765,36.16297394777397,36.45417022705078,28488300,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,36.51787977207211,36.71807510246976,36.41778037120604,36.49967956542969,39087300,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,36.53607847348636,36.59067561982982,36.29038090093776,36.36317825317383,22828600,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,36.608879090105006,36.85457668456224,36.47238274074074,36.81817626953125,27028200,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,37.1184718372412,37.49156738634295,36.89097446653685,36.96377182006836,39235300,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,36.96376867011677,37.37326459675535,36.94556846545128,37.35506439208984,24877900,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,37.02747464938742,37.25497204370462,37.00017607289647,37.18217468261719,29734500,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,37.09116600160986,37.27316457384034,37.054769064231,37.17306518554688,20907000,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,36.99107300900548,37.20037016864976,36.90917381859387,37.01837158203125,34206700,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,36.88187175366168,36.90917379800653,36.636174182563884,36.80907440185547,30611900,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,36.47237686111019,36.50877379893908,36.19937726372205,36.30857849121094,36042800,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,36.01737619573261,36.126573933803165,35.95367375458015,35.990074157714844,26934100,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,36.026482506191655,36.32677721994657,35.95368168386666,36.18117904663086,33028200,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,35.88997544179987,36.39047231573067,35.86267687461585,36.17207336425781,23561600,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,36.56337800844192,36.96377213460831,36.49057718295653,36.95467376708984,44653100,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,37.23676640311173,37.27316681401236,36.37227920789456,36.40867614746094,41080900,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,36.24488150183236,36.463277026138805,36.17208067950737,36.18117904663086,22689800,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,36.299482792447805,36.30858463194495,35.616990626218275,35.75349044799805,34508600,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,36.09928161280859,36.25398163210564,35.8535875038485,35.88088607788086,37142200,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,35.53508641822861,35.607887238604725,35.23479171251256,35.598785400390625,38353400,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,35.53508842507637,35.68978844144523,35.189291451429234,35.27119064331055,35916900,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,35.143792637960125,35.19839325627323,34.825297709469616,34.852596282958984,50091500,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,34.688796197884315,35.17109295765769,34.6523992587952,35.161991119384766,39074600,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,34.79800471057006,35.007301907297844,34.688803456449975,34.97090148925781,55415100,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,35.28938710171944,35.57148505964851,35.280288735291926,35.489585876464844,26119600,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,35.82628694995128,36.07198454047434,35.73528938516552,36.01738739013672,41791000,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,35.316688134440945,35.46228629245854,34.84349325305028,34.90719223022461,44191300,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,35.12558834338967,35.18928732167349,34.93449140853822,35.0800895690918,37146200,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,34.82530034538714,35.0527977319094,34.64330174190241,34.707000732421875,47618900,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,34.37940218937561,34.497701796315546,34.22470564066023,34.38850402832031,67125000,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,34.10640022687703,34.52499449236899,34.08820002342079,34.49769592285156,33531700,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,34.333904868050155,34.46130284801551,34.17920831275926,34.30660629272461,36967300,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,34.10640240106774,34.32480138513112,33.68780810889153,33.733306884765625,62370500,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,33.71510959174546,33.806110622686475,33.4967140601558,33.56951141357422,41989200,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,32.950714068510386,32.99621284248667,32.57761856777058,32.741416931152344,49807100,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,32.54122162724509,32.72322021387567,32.277327321531786,32.341026306152344,53011900,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,32.55941856303908,32.78691590564575,32.15902448973158,32.304622650146484,47114100,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,32.09532819342473,32.66862251667205,32.022527371466985,32.58672332763672,49946800,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,32.013430333578285,32.03163053982339,31.59483600394411,31.85873031616211,43114100,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,31.776827769222766,32.07712593356456,31.713128789756453,31.74043083190918,50082400,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,31.958830368373203,32.341027764667174,31.81323218676942,32.25912857055664,41489700,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,32.94161323689944,33.414808087773544,32.91431119748981,33.3147087097168,51598600,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,33.223711218523256,33.45120856682448,32.98711550367697,33.33291244506836,30037200,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,33.22371086769707,33.41481127646605,33.1054147471901,33.132713317871094,29747200,0.0,0.0,0.0
