Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-05-25 00:00:00-04:00,278.28402259688585,285.7644321443464,278.0794890888608,283.6897888183594,67144500,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,282.8911258210658,293.0987490190363,282.60865493867686,291.550048828125,59462200,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,294.6766361236019,301.2122269696204,294.5597598213431,301.0661315917969,66985600,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,301.0369313919927,303.2381712461334,296.4201090925534,300.2674560546875,60968300,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,302.40054336965414,304.523875630762,295.8357329172192,298.0467224121094,65341700,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,296.92656050861325,306.3841767382333,295.5142359925917,306.2088623046875,59291300,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,300.997978827493,302.4005540664085,296.9948163878671,298.2415466308594,60914700,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,302.6732969702448,304.231717316258,297.6766260407056,299.23504638671875,51785000,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,295.9136400649913,302.59535654257195,294.8227548582987,301.8161315917969,44900300,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,301.01743035758443,303.61804712763023,298.7966913157756,299.64410400390625,38342100,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,297.9590629986376,301.01743545544304,291.4526907496542,291.6182556152344,55900500,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,286.01771368601544,287.2060057585249,280.88469737349953,281.3327331542969,85963500,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,272.47902668639784,275.00170651220577,267.3946983506731,268.2518310546875,94442000,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,270.44331562942807,271.417324532628,266.23559003375,268.7388000488281,64697500,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,272.1576120466617,279.37499269025363,269.42061936810114,275.4497375488281,86051400,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,268.42718545380615,268.884970955855,262.28118992646114,264.3363647460937,81910300,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,265.1056742683673,269.9854672463517,263.4790964252964,267.5504455566406,82703400,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,272.026929744532,276.6135840600137,271.9195970898148,274.3007202148437,51633700,0.527,0.0,0.0
2022-06-22 00:00:00-04:00,271.8023751623008,278.3017464295533,271.2071020260493,273.9005432128906,67472900,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,276.37927703453715,278.8287481171388,273.54922781064863,277.979736328125,57457800,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,280.800004903636,287.92395446562955,280.5658029808013,287.5043029785156,58422300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,288.8608509108106,289.42684893372103,284.2644585476467,285.396484375,54151500,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,285.9331509640633,288.5192298202316,276.51590467871944,276.7013244628906,61609800,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,276.56473159358586,278.45794354155225,274.06647805469794,276.955078125,57302700,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,273.9785932439517,277.09165604481103,269.12846343854136,273.5199279785156,79313600,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,272.22205305536403,275.71569439598346,270.3483481823784,275.3253479003906,56675100,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,271.5975124107292,280.1559803812563,270.075140020238,280.03887939453125,61829300,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,280.4194628152482,283.9326410168725,278.7019024096697,281.83447265625,63194700,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,282.6444776054049,288.56808365550654,282.6444776054049,287.8654479980469,56620100,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,285.03541142729705,289.59279043284533,284.09857367070816,288.2265625,59895500,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,285.8160750990645,286.0405087026964,281.1904079923632,282.0686950683594,55273900,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,283.3177929939941,285.2305115091865,277.74549076739095,279.336181640625,55797100,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,273.8322792280034,281.10257652613404,273.2662514366693,278.7604675292969,73939400,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,276.16465439918056,280.6244393274366,273.05159050234846,279.75592041015625,63741800,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,282.7420740304533,284.9378067555612,281.1318462068161,284.8304443359375,63818100,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,287.611677482635,289.0169486418252,281.24894346518283,282.41998291015625,59519600,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,286.0405209277583,291.39812890521887,284.44009126466915,291.1053466796875,55172600,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,291.5249755686812,296.90206024914977,290.7442528094692,295.72125244140625,67769400,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,296.1799156552056,300.0248895951628,293.525517855766,299.9663391113281,55049400,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,299.03924389289483,301.1081070983681,292.881436419772,294.7063293457031,57127700,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,294.73562410111066,295.2040577901947,291.0272875191682,293.02783203125,40582400,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,291.329810932336,291.5835495722376,286.4601733164211,287.2701416015625,50074100,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,291.82747960619065,301.0983496471215,291.26145191551063,299.4100646972656,69304400,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,299.19533912815126,302.9134431929837,295.4479598258604,302.3376770019531,55139900,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,303.8796571496862,308.75906308524213,302.454849173802,307.8514709472656,57501000,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,306.0850930494122,311.120642967431,304.9921110110565,307.666015625,46358800,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,305.37278238610025,310.8669689606227,304.318813928994,306.7487487792969,48676500,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,308.4272114359011,315.9220009590145,308.36866095210183,315.1022644042969,53735700,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,315.1803636806415,316.8881558420076,313.0334130508828,316.57586669921875,38973700,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,311.4915231177822,316.0195964067601,310.7108300691232,313.9897766113281,53894000,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,314.907078320585,318.5959077315919,311.51100133048016,312.9748229980469,43878500,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,311.08158384527434,311.335322442048,307.8124062343552,309.4323425292969,39764200,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,316.76123163675936,318.36169088012,314.29225373105913,318.06890869140625,51459600,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,320.3915068722389,322.3920511229261,315.560883736056,316.2635192871094,45897700,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,318.31287551508046,322.6165145433436,317.25893707907943,322.4213562011719,40928400,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,321.4747855946209,325.5246864619341,321.4552489111956,325.0269775390625,38266600,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,324.05108255008014,326.35417748127685,321.2210332564173,324.2657775878906,41186900,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,321.13322746982783,323.43629276250306,318.48856802587005,320.56719970703125,47842200,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,320.5183981966612,322.5189425848019,318.90820030114213,321.338134765625,41937200,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,318.3031306401274,318.9569542566425,314.31175099484204,315.07293701171875,51770600,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,310.8181468831801,311.052348829549,305.9680163669286,306.7779846191406,51098900,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,306.54376837538723,309.35431072684594,305.7728139625083,306.5242614746094,39497100,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,306.0460655965721,309.2274475970766,305.4410240635622,307.4123229980469,38057100,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,309.1884373269544,312.86752862816047,308.1442670437042,312.8479919433594,38098300,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,312.55524449489485,313.75558914966086,299.93710712291096,300.0249328613281,69047700,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,297.2728893341187,299.81018609423813,295.9652122628593,297.0679626464844,48321900,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,298.7172280617715,299.33203795561866,291.24197482667506,293.7597351074219,51184500,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,296.65813213421137,297.5559559895286,291.94463879300986,292.0519714355469,50044000,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,289.5635087150065,292.549703194922,285.88444683132894,292.1788635253906,57990700,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,295.0478932133879,296.42388916155085,286.4406146175746,288.05084228515625,64666800,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,288.5289678651428,289.4462983489766,283.8544897334609,285.9819030761719,57005400,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,286.46012838191547,292.7545432113645,286.19662144134224,291.7591552734375,49260400,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,289.6902922987745,294.5892043917732,288.32406480087906,293.2717590332031,55649800,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,295.5260862300546,300.1810585439501,293.2718030746139,299.683349609375,56125200,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,301.0594269306587,303.5771879644839,300.7471377194985,303.2453918457031,45905700,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,294.52085317393227,295.7114291014608,285.7281862337515,286.6162414550781,79562200,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,287.7580804520168,289.7683933119644,285.9917378884854,288.8901062011719,54907200,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,286.9773474007332,289.37800644389927,282.47852027572605,284.0789794921875,65299400,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,280.7805336223577,282.73229597764134,278.731177193004,282.3419494628906,79920400,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,279.7012841612989,284.696982988234,279.64262846808947,284.5405578613281,52613800,0.519,0.0,0.0
2022-09-20 00:00:00-04:00,282.0378693199994,284.5601839494864,279.9750741000764,282.27252197265625,51271100,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,283.11330785148755,287.37581184198143,277.0813167842155,277.2181701660156,82931000,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,275.6930108460692,276.6999734866087,272.58413937353527,273.8061828613281,62757100,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,271.3425285725791,271.63583691551656,265.9362092867827,269.3481750488281,74815200,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,268.8789156867109,273.2391588301352,267.4417912419773,268.2336730957031,71176700,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,271.59678965082986,273.94310779342754,266.02425795648827,268.3412780761719,69780100,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,268.32168776244924,274.9598376182292,266.84547923320525,273.6791381835937,79652100,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,269.69036575980726,270.0716577150531,262.8273790808432,265.78961181640625,81216000,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,264.9683567551903,269.0353210743035,261.12625917908525,261.2826843261719,78482400,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,263.052202223666,269.0059945624972,261.54663628113104,267.4124450683594,61267400,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,272.75043212962663,276.5241194775163,272.75043212962663,275.8202209472656,66696900,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,272.0562013477238,277.462520407493,269.2601802392383,275.6734619140625,55766300,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,274.6762872643789,277.82427276832533,273.1805070928327,273.5031433105469,53489400,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,268.8691557371326,268.9962530554361,261.75197442759656,263.0815734863281,71354700,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,263.277039731882,263.66811751995755,257.7436530181784,260.4516906738281,60393000,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,258.77996563092654,261.6444286795512,255.19203248058224,256.8735656738281,66522500,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,257.5089625595466,259.425118132508,256.0914102086223,256.7855224609375,50580200,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,249.45333399672413,264.12764394193346,248.5734536032913,262.8078308105469,112894100,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,265.13459059619925,265.7309335503903,254.3219512425765,254.90850830078125,77244300,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,260.8720247141836,264.1959765353664,260.77425528281674,263.3258972167969,64576500,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,270.34533826855227,271.01012274316884,262.7295551546462,265.4082946777344,69781000,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,263.89295658178486,267.5590871120454,262.07457015959795,264.4404296875,53115400,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,263.5508593231311,268.69322953912973,261.928011298479,263.09136962890625,60605500,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,261.986617180999,269.7979106618397,260.85255709108765,269.2602233886719,77897700,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,269.52419104231006,273.1512084780125,265.8873877095541,272.22247314453125,63963600,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,273.16106158808924,278.234990788755,271.6848228522517,277.85369873046875,59014500,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,272.2321650011446,277.62872793281883,271.2252023988285,271.7140197753906,63492400,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,270.59958454005965,272.05625105959984,266.2490971046528,266.7672424316406,57760300,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,266.14155297108766,275.3997564380177,265.9753419147856,274.93048095703125,62651300,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,272.6819190360057,273.5031287103649,269.8174263186617,271.7336120605469,47742000,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,275.204224129554,275.7614831825195,268.59540266363206,268.9571228027344,45895900,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,268.92789413717696,271.9878972739472,259.66968703350915,259.7381286621094,79803100,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,257.12773653232773,258.58440282712587,254.28281570362716,254.66407775878903,70038900,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,259.59140215287795,260.6472347514151,253.2856449110451,258.7604064941406,78313200,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,259.8064412402324,262.1430026713616,257.6752045929153,261.60528564453125,47333800,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,263.1206707578258,266.7476878754442,259.5816073657685,263.51171875,63213800,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,261.77151778448103,262.55361373285587,257.14729418920933,257.4308166503906,64862100,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,269.83701981536905,276.7195480688813,267.7253248392745,276.42626953125,99256700,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,276.2405821314483,282.18462047650564,274.9012267663612,281.5198059082031,66961800,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,279.4667117965301,282.7417948379583,278.0784868785844,279.0561218261719,55290700,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,285.67472427703444,286.7012589614155,279.5742912260636,282.9178161621094,73985400,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,280.9625219079878,283.0057753682395,278.2349120504045,279.0561218261719,48859800,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,274.5980575633067,279.9163930716426,274.4416324207033,278.4401550292969,55462100,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,281.4512971712553,281.5490367833149,276.00586416945714,278.449951171875,53588600,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,277.0617186327833,278.21532062913855,274.75451464007284,275.58551025390625,40083500,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,276.3187488109687,279.71111335033106,274.1874820053212,279.5547180175781,41873400,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,279.5742086482621,282.9861443541074,279.3982415549333,282.3604736328125,46390000,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,280.7669719250677,281.47087025300624,280.0142037856951,280.5030212402344,15498800,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,278.52816875015134,280.5420941973852,275.45841076977536,276.3871459960937,38714200,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,276.6120032182411,277.0128370816902,272.92633062269323,274.2950134277344,35618900,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,274.5589139736449,286.9064444868369,273.7083765941686,286.79888916015625,74718100,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,287.12161208618227,289.13553770503285,284.3744602516807,287.15093994140625,51547300,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,282.0867241907616,286.88691413944053,281.9107272704412,286.00701904296875,53583200,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,283.8855883761072,285.15650163901466,279.7501825716484,281.2068786621094,41482100,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,281.05045709162715,281.1873104465043,273.9919327917334,275.3801574707031,53937600,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,274.19729521334705,276.2503347220623,272.54508964298054,274.2559509277344,45614300,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,275.60503402306153,278.4694968679625,273.5324529907776,277.50164794921875,42594900,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,276.48491532642936,279.25163871744275,275.2921995910729,275.7321472167969,47860500,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,275.908093532643,279.2516176649539,274.87180303489004,279.19293212890625,35732500,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,290.0153845506873,290.2402513163145,279.5155953648504,282.1943054199219,80667700,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,281.6077397340024,284.8926087306265,276.8564481249309,280.1022033691406,64984400,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,276.0157261222625,276.68054071660964,269.5047021047268,270.6974182128906,60554100,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,270.0227941935211,271.5576584419353,266.5130583502916,268.11639404296875,68300400,0.0,0.0,0.0
2022-12-19 00:00:00-05:00,268.38582094200126,268.4740151270423,263.113549233201,264.34832763671875,44167900,0.655,0.0,0.0
2022-12-20 00:00:00-05:00,263.1822218717068,265.8869638627262,261.6044756479317,264.1426086425781,51064200,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,265.1813681287866,269.27765841529884,264.33857367332774,267.97430419921875,46394700,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,264.9657185869975,265.093120157277,257.2043012809809,261.418212890625,60278400,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,260.1540875111518,262.6726316300907,258.2529327193007,262.0062255859375,39373600,0.0,0.0,0.0
2022-12-27 00:00:00-05:00,261.39866722805584,261.50648008934456,257.76296633096587,258.30194091796875,38009000,0.0,0.0,0.0
2022-12-28 00:00:00-05:00,257.9001485866128,260.15408012625954,254.52903069509583,254.89161682128903,47139000,0.0,0.0,0.0
2022-12-29 00:00:00-05:00,257.6944401346999,262.04553528420803,256.9986656577372,261.1047668457031,45893600,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,258.34113754746767,261.0752775771033,257.03778328615977,260.9478759765625,37858300,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,263.2703795073479,264.7403425754029,256.8809508045334,259.18389892578125,42335300,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,261.300672498505,262.09445023311,257.27295778358507,260.4186706542969,47754900,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,258.75271045594553,258.9192895246878,256.0283800668829,256.3419494628906,45396700,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,258.0765705578795,264.5346059307866,255.12683454248375,263.4174194335937,54659700,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,265.40676048327515,269.77747289377504,264.515009065814,265.1225891113281,45568700,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,264.093584677772,267.4745120737934,263.58400819036984,267.36669921875,35247800,0.0,0.0,0.0
